id,price
188844,40124.20338920326
188845,21930.638629210796
188846,33387.11774755466
188847,62983.093862018075
188848,12979.681568729364
188849,26885.62550226147
188850,64606.139009759
188851,90500.37797439918
188852,64668.007889865636
188853,14300.853199375422
188854,19466.138679282376
188855,64425.687980114875
188856,86725.53060405869
188857,72783.93502960188
188858,45184.274937518174
188859,44790.84633126515
188860,8815.528457641545
188861,36885.46120380507
188862,93492.74716633494
188863,27998.79290161323
188864,32015.668310307065
188865,29435.130115250675
188866,41336.016442158114
188867,12482.268118564565
188868,106374.00189885306
188869,22201.03925095735
188870,9459.417215396947
188871,11895.50414888891
188872,33723.48650716773
188873,45698.000158072486
188874,33670.676880118845
188875,17577.057572022677
188876,23643.31368483358
188877,46332.86293735888
188878,61161.3965497593
188879,51044.058306281615
188880,44095.94438463658
188881,9933.928311142303
188882,42193.21346300638
188883,36666.13241787878
188884,83993.69268734586
188885,33511.306465909474
188886,45804.835172444604
188887,87329.50242515934
188888,87499.70344526765
188889,32697.528291442195
188890,15065.351496306337
188891,34883.80894966225
188892,27137.39910805847
188893,67941.4077411485
188894,10898.64600445117
188895,23460.64632448579
188896,32284.092483805798
188897,17612.431857256805
188898,10850.555535720745
188899,95011.69924298077
188900,8302.452803941263
188901,10104.89488557161
188902,83942.09576030321
188903,58436.720851719576
188904,32861.241741124795
188905,25424.611912134656
188906,58948.11382760559
188907,67602.33488919216
188908,19970.151361861157
188909,32314.608739715884
188910,23524.57857313583
188911,46292.81340646883
188912,30487.56656527907
188913,73472.67421498001
188914,50908.37740397503
188915,46785.06402882597
188916,9749.753448651703
188917,56932.32072743215
188918,10448.037567807958
188919,18806.73360673432
188920,17764.300696417904
188921,52532.26100360518
188922,36728.16716123121
188923,68489.695876721
188924,45671.51514078756
188925,55371.33549673397
188926,53739.91528157637
188927,8464.663043855999
188928,49066.0437555844
188929,21688.599644123715
188930,14148.180069213822
188931,43318.57361615701
188932,29368.577214346104
188933,66213.6271361608
188934,56742.852190680496
188935,33527.566897003475
188936,34117.731853390695
188937,37187.37248951754
188938,23318.304849148008
188939,58116.725405208424
188940,10404.545478419228
188941,79664.98710830325
188942,60041.01039819257
188943,52781.67971022844
188944,39627.51461254237
188945,21312.475928022366
188946,33281.914330676846
188947,39567.60994675381
188948,64425.687980114875
188949,114321.31692457995
188950,23751.24618255671
188951,34439.131744416314
188952,9335.49652191535
188953,9347.45241388605
188954,23962.61308897864
188955,55310.012061633395
188956,22442.187054713693
188957,36708.29373570676
188958,30675.024040737815
188959,10742.312563103658
188960,49555.028752075385
188961,71682.0669385847
188962,14030.028915559566
188963,59448.92142206348
188964,52084.225386947764
188965,8288.060424724234
188966,54300.191203450406
188967,44310.80058881512
188968,27215.44514613099
188969,37366.612439310156
188970,41176.0745178885
188971,31086.253044704594
188972,81687.48420408819
188973,78943.91576539131
188974,35919.742001643914
188975,23394.558550869202
188976,13896.800717926733
188977,25487.024909608877
188978,10694.479097664396
188979,58314.5237509739
188980,19296.914045994174
188981,15071.094416262282
188982,29989.087480935887
188983,60658.741251871965
188984,24603.96604108585
188985,12958.744945640732
188986,23569.124672134803
188987,48556.072936160024
188988,25458.470425319138
188989,51979.7571327531
188990,48242.78687441893
188991,47885.27968336448
188992,30751.525057815892
188993,31511.88861330324
188994,34128.6313808611
188995,36695.374811919355
188996,17433.65634736779
188997,76784.54904127475
188998,46834.006348917326
188999,10255.210748609557
189000,12067.826578380196
189001,24205.359525068863
189002,44433.17008978091
189003,30326.71488628711
189004,49784.320370179594
189005,42972.21631495388
189006,47649.446281347555
189007,34032.16954399794
189008,27858.260591101145
189009,13217.179553615255
189010,37200.61583770355
189011,42984.09418211082
189012,48360.47892140515
189013,28516.327024369253
189014,27747.531703818524
189015,21159.91859746001
189016,48930.889416351805
189017,10609.507950227846
189018,18145.055784061515
189019,12397.207751790758
189020,17161.132304208964
189021,46194.47956125017
189022,43171.24696370676
189023,54925.60646808114
189024,25873.72605876434
189025,54381.68089854703
189026,16834.125924915847
189027,12227.433619963931
189028,36626.9297771787
189029,18798.98293369322
189030,16475.0964830654
189031,33265.1452768519
189032,45973.677748749426
189033,10210.442312237365
189034,79536.37006813566
189035,67530.04061258207
189036,86025.45359865547
189037,21419.074158036812
189038,58895.13832070433
189039,41505.55184145985
189040,12956.95755588033
189041,13850.849924488017
189042,21864.95173688705
189043,50533.75894779047
189044,34008.12756344729
189045,46027.60370073177
189046,11496.157857569046
189047,15053.24476978355
189048,12895.726208112585
189049,54885.3862658473
189050,36934.35289181948
189051,9043.54945400054
189052,35530.570204694646
189053,32829.68736455429
189054,51357.79710515161
189055,32623.169433609197
189056,13381.750815742877
189057,22012.822959378565
189058,10377.503408699784
189059,78279.1987568316
189060,12747.492594425019
189061,24207.202421917602
189062,22839.92702060108
189063,29311.858996675466
189064,10091.959426101428
189065,30109.67535789517
189066,16507.569221386424
189067,55891.13479283981
189068,20398.670042271908
189069,29700.312042412716
189070,57517.66959274949
189071,34038.34866258599
189072,85170.08798399905
189073,44861.51988421209
189074,27365.32994672639
189075,33708.14572604728
189076,28747.089893933135
189077,37856.46716664269
189078,57990.89932970298
189079,37756.76494355845
189080,67910.28386264172
189081,34589.25912906212
189082,22410.81744112643
189083,20765.00534163099
189084,34234.66311320649
189085,75576.87010203725
189086,9417.258506869257
189087,65570.5018473
189088,51092.89965220932
189089,64585.072849957935
189090,14562.476672224411
189091,50840.950363570846
189092,11022.090366795603
189093,74122.44509236838
189094,58937.40025064812
189095,23976.713172748205
189096,15739.449311325374
189097,72733.92169239439
189098,19258.592793405765
189099,8299.517851812303
189100,12681.367566393665
189101,44708.67623015278
189102,68612.14514767668
189103,53874.23033347768
189104,9236.111151228839
189105,42203.05323157417
189106,53583.75837309415
189107,27233.440292772368
189108,31196.295878768033
189109,56772.48381511055
189110,9824.996395530488
189111,10345.463388914424
189112,16609.621464741846
189113,78030.9381482219
189114,15055.07633643746
189115,14842.406632576802
189116,16456.95624927471
189117,19083.26181501221
189118,33219.48733470649
189119,25938.066275193683
189120,67556.76001103819
189121,48741.99179384299
189122,9809.897171530634
189123,15447.647494546538
189124,36405.53894556619
189125,64979.31761250626
189126,14122.042387435182
189127,32937.382078411436
189128,21408.046870944385
189129,12295.76987482203
189130,85280.95879561898
189131,49959.03046792623
189132,20707.076146197152
189133,75326.0818242248
189134,25282.070646944492
189135,47571.86894346858
189136,77553.34702903201
189137,22505.56467671602
189138,9597.306720437677
189139,9948.262283462156
189140,9840.015155289431
189141,9880.99960154762
189142,12436.614864086774
189143,10392.430628479016
189144,14333.726643997907
189145,84391.78442575144
189146,33102.59943303151
189147,28968.525997496246
189148,37187.37248951754
189149,36228.78537772397
189150,40843.38997945154
189151,26304.390829098276
189152,46828.77374266278
189153,35553.99059351569
189154,13278.562491618297
189155,10612.86061255466
189156,57167.311510193926
189157,11445.144772792462
189158,11416.085495582674
189159,28994.697962847567
189160,38616.3402023235
189161,9661.55188261976
189162,11660.857978395155
189163,33069.66340092626
189164,14404.673580719398
189165,20004.081227362858
189166,75934.10596903742
189167,19707.99690294686
189168,19675.20684695669
189169,35654.22939618903
189170,73114.79414179178
189171,8741.109922251388
189172,46046.42729454643
189173,11580.015056305376
189174,43021.65523933156
189175,9129.983884670906
189176,47417.52351768347
189177,48422.324286801886
189178,49281.32678279527
189179,10234.169277147363
189180,67958.09174526342
189181,14474.830121146413
189182,16487.588807561737
189183,48764.767336893725
189184,62820.27310108113
189185,9402.935733001139
189186,84235.12140367072
189187,94308.5315296689
189188,52301.92865215648
189189,11208.946522822995
189190,41786.557283632705
189191,16618.53359130613
189192,58402.091506276534
189193,43776.77057700934
189194,43628.60271708633
189195,15428.347125225666
189196,9997.112234025062
189197,14017.58771337944
189198,21405.531024962303
189199,12502.460878537542
189200,24370.20951375867
189201,34409.907610474875
189202,15337.369775597192
189203,29722.468562415168
189204,16382.298575511582
189205,35702.17480315782
189206,33833.64986592958
189207,79002.09443543274
189208,25993.8593994608
189209,37236.43616283317
189210,60089.49662431765
189211,9784.378919126993
189212,13887.051006101237
189213,44159.65332344554
189214,99273.9676755837
189215,56707.26740086987
189216,63050.31861778378
189217,44226.970581610556
189218,56779.65276224031
189219,14287.743066173163
189220,43898.904475865296
189221,32250.866465389583
189222,39709.28015972093
189223,40611.850753449486
189224,18150.32323360395
189225,26302.214847172334
189226,53720.85130006892
189227,37455.80702113209
189228,14926.147717213735
189229,64486.489261892195
189230,20005.407737870803
189231,56340.59153800121
189232,41182.79665194873
189233,30779.846494615293
189234,49348.00380887315
189235,55790.83987749405
189236,71990.13528679259
189237,39749.615802717635
189238,42202.78911911185
189239,13896.933066297946
189240,34401.964383128
189241,12123.923311049793
189242,13827.163850467867
189243,49520.726411069714
189244,28930.32895022659
189245,41205.47398282694
189246,12713.761724459288
189247,36661.77807642023
189248,55445.962562393106
189249,24839.667924107
189250,16892.592757367205
189251,41505.03532022955
189252,21383.47363496953
189253,82303.30069598724
189254,26617.411323146815
189255,31351.71726967768
189256,29267.652809462874
189257,37118.7197212251
189258,11374.145055699837
189259,31374.08013132811
189260,22519.457898736448
189261,59968.361846265594
189262,25184.531702214004
189263,64279.24800582692
189264,56070.19240896613
189265,50208.0476899894
189266,58720.628785704175
189267,57380.35142832013
189268,77089.936602058
189269,22022.02999263644
189270,45960.548720767656
189271,73562.87283846502
189272,42763.61962872707
189273,58116.725405208424
189274,97750.34082487518
189275,75068.27929596469
189276,46363.05666731352
189277,35108.35610170107
189278,37648.579158002816
189279,60235.495943389345
189280,54497.90022079276
189281,18568.37574411172
189282,53762.989982873754
189283,76488.78108361634
189284,40040.39395511883
189285,33423.408311871106
189286,30760.909485727116
189287,50964.62347893965
189288,66896.1792078493
189289,15076.588908083937
189290,41779.84639566439
189291,56884.2392696469
189292,12504.514859928066
189293,39755.79287951137
189294,36071.76700522847
189295,15958.699891204262
189296,13029.433484629953
189297,37181.43162177572
189298,57183.320237319145
189299,39862.09553446905
189300,99274.26895471862
189301,11086.420407817483
189302,50778.88026842407
189303,20126.951528972353
189304,51243.655577407786
189305,43526.62152600527
189306,30022.08718577655
189307,72140.87645332437
189308,42088.39698308128
189309,38655.60939180545
189310,41496.278504490336
189311,45185.609306842714
189312,32791.940963960384
189313,69035.51011947404
189314,40054.91878771196
189315,46828.77374266278
189316,73399.11949134154
189317,45482.24776687327
189318,12984.522609524704
189319,14820.864682766876
189320,40941.51674763898
189321,80030.0327182591
189322,17640.249476780846
189323,8305.752756907128
189324,54991.235505703975
189325,27022.33570375624
189326,10533.707592747374
189327,14146.428633350288
189328,69252.70819983045
189329,20418.334478147477
189330,52898.761968857274
189331,57076.18451280869
189332,58116.725405208424
189333,19357.606269314292
189334,13742.30821750204
189335,19676.894236505123
189336,8903.7752395255
189337,13225.122529258477
189338,40488.247289446714
189339,55857.350579013604
189340,24741.082329819266
189341,85773.3562212226
189342,32352.190824373774
189343,70243.83059626787
189344,30438.279156017277
189345,25954.737824458523
189346,11565.069638512905
189347,63433.45426067458
189348,77014.55957778901
189349,31959.074604983063
189350,38792.026878590856
189351,59625.69230632214
189352,59240.84782432258
189353,9110.017983921949
189354,67899.49683416932
189355,26980.69778021749
189356,25512.711983829322
189357,19587.525712277155
189358,85782.95643729817
189359,22431.268897876987
189360,61498.36084475752
189361,9786.691339785555
189362,17589.527768740812
189363,65712.60345955344
189364,21779.86192087877
189365,73535.96575333324
189366,13801.79187666615
189367,27644.58524369648
189368,64425.687980114875
189369,41047.31050287476
189370,10676.411956121594
189371,52745.293469616045
189372,15822.429334725222
189373,88397.61977417769
189374,27884.645467701783
189375,37166.964909417075
189376,9733.140778380648
189377,15125.834008151454
189378,45322.26746438527
189379,53419.970256486784
189380,19018.882428730518
189381,30197.604519959466
189382,61894.41317941608
189383,48796.71173993218
189384,19295.461606838227
189385,59625.69230632214
189386,30036.509505554124
189387,9512.03574952207
189388,41933.924189292346
189389,77565.6308264638
189390,64425.687980114875
189391,33192.39146624261
189392,10113.138346717345
189393,15561.94267383446
189394,10107.541612288689
189395,11450.50005290901
189396,21772.8615459739
189397,60474.98846407673
189398,14694.953468143252
189399,22352.182489600244
189400,34974.210622681094
189401,34540.79696543817
189402,67230.55551695815
189403,29023.642172920678
189404,40299.60137755106
189405,95592.4012872001
189406,31325.386370176944
189407,33358.845263492294
189408,76277.0158736556
189409,28614.00103778326
189410,66485.01727660128
189411,49010.95721013478
189412,39334.25079731082
189413,55424.532360929436
189414,94283.21125710763
189415,41288.88492863037
189416,26251.59534067181
189417,14572.89999057775
189418,49082.40748159121
189419,22573.65503738994
189420,32620.44827722489
189421,72861.50171796244
189422,85410.18345571341
189423,44264.59418740314
189424,79416.1955013148
189425,43760.79325768241
189426,10894.665799930426
189427,41960.26605394925
189428,12231.849205235692
189429,13144.295964252626
189430,21646.36211624482
189431,35194.797316639175
189432,19574.925490860056
189433,81215.89686710751
189434,36512.508784793456
189435,17031.40634665376
189436,18660.087552536443
189437,13656.195433758376
189438,19597.068376956406
189439,15672.028343672388
189440,34891.65760895589
189441,46049.58755662133
189442,54176.95587449463
189443,85851.01292266877
189444,18042.509880124733
189445,56963.145995405095
189446,96682.06902664721
189447,15284.859889160487
189448,115457.33833450702
189449,8569.218217469326
189450,35589.51447306255
189451,28569.018876515605
189452,18723.819084476603
189453,36478.96923000366
189454,54344.468661959196
189455,29342.102612838626
189456,78146.46143718608
189457,9624.069051780716
189458,87032.56176771934
189459,21617.352275376186
189460,32884.18280307423
189461,47571.86894346858
189462,54680.95982452116
189463,24120.50804235337
189464,28729.222581805418
189465,48909.83421799347
189466,14545.106132660978
189467,34505.713779889375
189468,18283.48793708683
189469,14689.390818252647
189470,80406.31313291338
189471,71879.49088817654
189472,56713.635452441384
189473,8600.416040260028
189474,49075.116779945
189475,25184.531702214004
189476,42051.58240946142
189477,37100.49276059499
189478,56227.36122628991
189479,43487.01404066363
189480,15202.959871125375
189481,62272.1616429609
189482,20208.762496081945
189483,126517.62825295972
189484,26153.814410895793
189485,11089.525982119494
189486,41083.8420762016
189487,12302.252868205049
189488,17144.784606488607
189489,123310.75485550435
189490,47999.94112169015
189491,58290.721532647876
189492,39850.8209862254
189493,18710.21818029683
189494,85532.39452215868
189495,10114.233965118117
189496,47649.446281347555
189497,55209.483184844765
189498,22349.363261954688
189499,62266.442413259705
189500,17259.39356975998
189501,11150.73472824143
189502,14745.178677708576
189503,30955.155606239867
189504,20965.781830265183
189505,51347.40073723505
189506,54069.744745787575
189507,37739.0305323365
189508,55864.70495388457
189509,64425.687980114875
189510,21319.316301617517
189511,16680.15532777539
189512,44111.63619633683
189513,54352.787497226935
189514,10646.670418634762
189515,49251.49321701946
189516,13291.018847479716
189517,9537.212894242319
189518,36695.4100424751
189519,14522.357456745322
189520,38582.29015513162
189521,54643.46932102162
189522,39851.266913143074
189523,43879.33845900708
189524,15784.606711364644
189525,97930.14571094447
189526,14252.564557491962
189527,49812.69478611421
189528,40746.7186924239
189529,53620.228914695355
189530,46734.81161168606
189531,9435.088003978673
189532,26164.280753423915
189533,62561.495921601534
189534,88115.25210639976
189535,80062.26246776822
189536,55888.17583618992
189537,56808.75315318481
189538,31887.617040484947
189539,34154.84958476388
189540,24922.15775419076
189541,16187.081638991256
189542,52439.13327150812
189543,30410.69171511069
189544,56708.26098928367
189545,9345.834308776279
189546,36871.20573827936
189547,60147.10080424879
189548,55561.78415037522
189549,30090.558930264917
189550,40488.247289446714
189551,15671.410373826717
189552,77796.61802537674
189553,77740.33656265991
189554,38345.39445004051
189555,81544.82228656142
189556,24704.71430937866
189557,24147.97959352345
189558,98789.08233600284
189559,83674.60869759377
189560,93649.56312414237
189561,16840.12431603999
189562,36818.984262846134
189563,29899.065099501317
189564,11540.606430408834
189565,54894.73499028936
189566,50329.23720091022
189567,72533.80459859542
189568,9368.869422270092
189569,48329.24285801124
189570,16681.15504785555
189571,22061.241777340165
189572,18418.14598430678
189573,62171.03945081831
189574,19259.302822861617
189575,64966.7899547291
189576,73141.62238716005
189577,54396.39214576683
189578,49230.900534526605
189579,93359.42046927949
189580,41392.61024076936
189581,18755.135763375856
189582,77666.58481744488
189583,48027.57385912794
189584,64383.84074122748
189585,75326.0818242248
189586,51890.02251182966
189587,9345.834308776279
189588,50409.105799486286
189589,29148.769198926377
189590,54472.29015302745
189591,40532.60137925374
189592,45054.4302792882
189593,65730.11227798153
189594,38711.63091262323
189595,21527.73253092674
189596,53813.66751188859
189597,24925.894963960593
189598,10181.552859193689
189599,64561.310847830195
189600,55651.75517391836
189601,82688.54872873669
189602,50395.69061051874
189603,69050.53343951431
189604,33144.87681340595
189605,67691.09566852453
189606,68949.556464997
189607,52879.444047538134
189608,24788.29325894334
189609,85596.4337542402
189610,64961.31512857512
189611,63451.31588014654
189612,56229.882681944
189613,28387.389047201807
189614,13700.729470091026
189615,54324.752193332984
189616,64425.687980114875
189617,83139.00297922156
189618,11646.62544145765
189619,56963.145995405095
189620,13007.606885618272
189621,21009.341467191203
189622,47810.05931984572
189623,20567.485781362484
189624,36924.92949882328
189625,37482.629628765455
189626,53979.48090515871
189627,28915.757492980527
189628,72080.53658867236
189629,26673.673264364912
189630,11401.205157432263
189631,35866.389590567785
189632,39627.51461254237
189633,51850.15354965915
189634,37412.651422260205
189635,39301.408144335255
189636,12245.302446299143
189637,15691.585363167405
189638,13062.810830654982
189639,47514.72091169659
189640,96757.35780390726
189641,21543.600386782902
189642,50996.883452894
189643,17872.940511549
189644,12020.51256812309
189645,77565.6308264638
189646,31486.178325579865
189647,67055.36267815273
189648,19539.022697996752
189649,40336.06672170575
189650,55064.42193738066
189651,74636.68962217498
189652,17245.284391930225
189653,52160.346922108336
189654,42863.123053936346
189655,70668.51545176719
189656,37286.718251123166
189657,16135.852668406693
189658,33100.843240524424
189659,51807.063859677604
189660,13987.600441838213
189661,46870.71945056406
189662,18901.09181782926
189663,52093.59181210695
189664,55411.51538456222
189665,44523.47806993786
189666,22325.80184862099
189667,32506.03221947083
189668,39070.1925485539
189669,25325.07927408547
189670,36760.47782599591
189671,23943.623508906472
189672,67899.49683416932
189673,39422.4552609167
189674,17166.452758129166
189675,23943.723410954615
189676,14052.022408574596
189677,74814.08634114062
189678,28807.83029360552
189679,35352.56950144848
189680,78335.57462508399
189681,33485.84323735269
189682,21937.24893362285
189683,25155.124275733917
189684,16596.58579904753
189685,68466.94957499574
189686,9430.702315905302
189687,9485.637981599115
189688,9257.407191726159
189689,26054.419897636802
189690,40346.71526586534
189691,32602.800978575062
189692,9597.306720437677
189693,56917.616495979855
189694,20103.8228113976
189695,65723.61947669809
189696,66678.62725452302
189697,18043.417887273732
189698,14581.135071547811
189699,9762.8700700606
189700,12731.535150624044
189701,19569.092391373157
189702,77014.55957778901
189703,8586.857949856589
189704,71684.94045663053
189705,61030.061909507036
189706,29298.207239295487
189707,40601.36537702341
189708,23114.17707023272
189709,10407.77535551664
189710,14755.212256657727
189711,17569.715466575304
189712,15960.758457480433
189713,14377.156287086074
189714,27461.85861808732
189715,9185.578859198666
189716,56556.80753628651
189717,40035.67043944537
189718,9611.062279197897
189719,9172.399891915778
189720,54155.96558101993
189721,13547.352491128222
189722,22571.240263591484
189723,29152.376357997702
189724,9156.6859798976
189725,27507.85974761042
189726,63433.45426067458
189727,16188.406982119306
189728,51924.7811941907
189729,22620.667719482255
189730,62054.967001984034
189731,29475.53364027049
189732,65899.57569924707
189733,55271.8767476832
189734,16996.116309950015
189735,27682.05227940475
189736,9946.203970679782
189737,18566.579307877946
189738,73848.52865090543
189739,40846.79636255697
189740,46165.04123144561
189741,83702.40596047853
189742,29457.564592113755
189743,13539.207980606347
189744,64413.18011822781
189745,31747.646626767364
189746,23365.907916382515
189747,34162.11833970894
189748,48829.63346427413
189749,19308.562936051065
189750,12011.460299946944
189751,53341.25543716023
189752,13390.87130665295
189753,48271.200653413885
189754,43694.34903723733
189755,78781.88845037654
189756,11076.503509986103
189757,62457.6021274305
189758,10478.592451207933
189759,105257.55918925849
189760,59072.489169899716
189761,15457.599562322286
189762,68960.85098129246
189763,22417.35059096317
189764,57194.83779789016
189765,28114.9904417139
189766,73941.08340035095
189767,9730.26963621448
189768,15149.989920165988
189769,8780.051418666448
189770,42831.72252384264
189771,9972.586485101408
189772,13757.112902188213
189773,51786.684598438
189774,41445.188630391356
189775,19557.531983804693
189776,114779.74507497493
189777,13272.486529611924
189778,17372.013738703077
189779,45174.55602157569
189780,8503.497201248916
189781,10490.591599584171
189782,46766.106358745994
189783,99881.86588513078
189784,60089.49662431765
189785,49520.20829348269
189786,93382.65134135919
189787,78631.58499364673
189788,49773.54551618552
189789,14668.339325438143
189790,24441.765688265503
189791,26296.99613267955
189792,8758.564396032862
189793,45206.519457272494
189794,68890.88885250458
189795,72522.35981570957
189796,71377.9732436269
189797,32226.37307778664
189798,27573.893122999598
189799,42617.86772775975
189800,32478.19469962116
189801,65454.314563929576
189802,45681.72553338702
189803,12226.98772543157
189804,10119.629352618862
189805,42042.36171608667
